"algorithmisation.antennas_test.id_cellule","algorithmisation.antennas_test.nom_cellule","algorithmisation.antennas_test.bsc_rnc","algorithmisation.antennas_test.bts_nodeb","algorithmisation.antennas_test.region","algorithmisation.antennas_test.departement","algorithmisation.antennas_test.arrondissement","algorithmisation.antennas_test.commune","algorithmisation.antennas_test.quartier","algorithmisation.antennas_test.zone","algorithmisation.antennas_test.x","algorithmisation.antennas_test.y","algorithmisation.antennas_test.plaque","algorithmisation.antennas_test.zone_drv","algorithmisation.antennas_test.longitude","algorithmisation.antennas_test.latitude","algorithmisation.antennas_test.azimut","algorithmisation.antennas_test.zone_dvri"
"608-01-00113-20820","ACAD_D3","MEDINA8","ACAD","DK","Dakar","Dakar Plateau","Fann - Point E - Amitie","Acad_D3","Urbain","234585","1626169","dakarz2","Dakar III","-17,464691","14,696157","290","ACAD"
"608-01-00116-26558","ALMADIES10_D2","RNC_RP","ALMADIES10","DK","Dakar","Almadies","Ngor","Almadies10_D2","Urbain","229717","1632170","dakarz2","Dakar III","-17,510486","14,749878","50","Ouakam-Ngor-Yoff"
"608-01-00132-20919","BEN_TALLY03_3","GDK06_BIS","BEN_TALLY03","DK","Dakar","Grand-Dakar","Biscuiterie","Ben_Tally03_3","Urbain","236320","1628104","dakarz2","Dakar III","-17,448785","14,713807","250","ACAD"
"608-01-00132-20920","BEN_TALLY03_D1","GDK06_BIS","BEN_TALLY03","DK","Dakar","Grand-Dakar","Biscuiterie","Ben_Tally03_D1","Urbain","236320","1628104","dakarz2","Dakar III","-17,448785","14,713807","40","ACAD"
"608-01-00132-20922","BEN_TALLY03_D3","GDK06_BIS","BEN_TALLY03","DK","Dakar","Grand-Dakar","Biscuiterie","Ben_Tally03_D3","Urbain","236320","1628104","dakarz2","Dakar III","-17,448785","14,713807","250","ACAD"
"608-01-00123-20977","CAPA01_D1","DAKAR_RP11","CAPA01","DK","Dakar","Grand-Dakar","Hann - Bel-Air","Capa01_D1","Urbain","237752","1628668","dakarz2","Dakar I","-17,435552","14,719042","40","ACM"
"608-01-00125-19352","CITE_BCEAO_D3","DAKAR_RP10","CITE_BCEAO","DK","Dakar","Almadies","Yoff","Cite_Bceao_D3","Urbain","234786","1632111","dakarz3","Dakar III","-17,463429","14,749852","290","Ouakam-Ngor-Yoff"
"608-01-00118-21056","COLOBANE01_2","MEDINA10","COLOBANE01","DK","Dakar","Dakar Plateau","Fass-Gueule Tapee-Colobane","Colobane01_2","Urbain","236666","1625741","dakarz2","Dakar I","-17,445456","14,692431","170","ACM"
"608-01-00118-21059","COLOBANE01_D2","MEDINA10","COLOBANE01","DK","Dakar","Dakar Plateau","Fass-Gueule Tapee-Colobane","Colobane01_D2","Urbain","236666","1625741","dakarz2","Dakar I","-17,445456","14,692431","170","ACM"
"608-01-09025-04548","COLOBANE01_REMP_h5","RNC_MED","COLOBANE01_REMP","DK","Dakar","Dakar Plateau","Fass-Gueule Tapee-Colobane","Colobane01_Remp_H5","Urbain","236653","1625734","dakarz2","Dakar I","-17,445456","14,692431","170","ACM"
"608-01-09025-19182","COLOBANE01_REMP_R2","RNC_MED","COLOBANE01_REMP","DK","Dakar","Dakar Plateau","Fass-Gueule Tapee-Colobane","Colobane01_Remp_R2","Urbain","236653","1625734","dakarz2","Dakar I","-17,445456","14,692431","170","ACM"
"608-01-09025-04542","COLOBANE01_REMP_u2","RNC_MED","COLOBANE01_REMP","DK","Dakar","Dakar Plateau","Fass-Gueule Tapee-Colobane","Colobane01_Remp_U2","Urbain","236653","1625734","dakarz2","Dakar I","-17,445456","14,692431","170","ACM"
"608-01-00111-21064","COLOBANE02_REMP_D1","MEDINA10_BIS","COLOBANE02_REMP","DK","Dakar","Grand-Dakar","Hlm","Colobane02_Remp_D1","Urbain","236705","1626326","dakarz2","Dakar III","-17,445566","14,697236","50","ACAD"
"608-01-00115-21069","CORNICHE_MIXTA_3","MEDINA8","CORNICHE_MIXTA","DK","Dakar","Almadies","Mermoz - Sacre-Coeur","Corniche_Mixta_3","Urbain","232245","1627567","dakarz2","Dakar III","-17,486513","14,708617","330","ACAD"
"608-01-09025-19233","DAKAR_ZI_R3","RNC_RP","DAKAR_ZI","DK","Dakar","Grand-Dakar","Hann - Bel-Air","Dakar_Zi_R3","Urbain","237527","1625627","dakarz2","Dakar I","-17,437335","14,69155","290","ACM"
"608-01-00132-21192","GD_DAKAR03_3","GRAND_DAKAR1","GD_DAKAR03","DK","Dakar","Grand-Dakar","Grand-Dakar","Gd_Dakar03_3","Urbain","235404","1627523","dakarz2","Dakar III","-17,457228","14,708469","300","ACAD"
"608-01-00123-19584","GD_MEDINE_D1","DAKAR_RP11","GD_MEDINE","DK","Dakar","Parcelles Assainies","Parcelles Assainies","Gd_Medine_D1","Urbain","236995","1632053","dakarz3","Dakar II","-17,443011","14,749544","50","Parcelles - Gu�diawaye"
"608-01-09009-01605","GDW03_h2","RNC_TN","GDW03","DK","Guediawaye","Guediawaye","Medina Gounas","Gdw03_H2","Urbain","242013","1633994","dakarz3","Dakar II","-17,372649","14,776902","160","Parcelles - Gu�diawaye"
"608-01-09003-02774","GDW05_REMP_h1","RNC_TN","GDW05_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Gdw05_Remp_H1","Urbain","244795","1634318","dakarz3","Dakar II","-17,370379","14,77136","60","Thiaroye - Pikine - Yeumbeul"
